id,carat,cut,color,clarity,depth,table,x,y,z
5350,0.3010985374342931,0,2,6,-0.18203529653346875,-1.1071878782461255,0.54251962365058,0.5715667962899795,0.5324180397529462
5351,1.6680996776394144,0,4,5,-0.25245862538431374,-0.6595954982457346,1.5684151708274352,1.6320643308290232,1.562108895332933
5352,-0.4464802111153824,0,5,0,-0.11161196768262376,-1.1071878782461255,-0.3033942485829662,-0.26232870095439675,-0.29423518233239576
5353,-0.8523086746137776,2,1,5,-0.8862685850419088,0.23558926175504738,-0.8793356084015517,-0.8333658349369586,-0.9323534590298523
5354,-0.12608931887980712,2,2,4,0.9447379650800363,0.23558926175504738,0.020572766314987338,-0.017598500676156252,0.11184008465689516
5355,-0.040651747616986984,1,2,2,1.5785479247376313,-1.5547802582465167,0.11056360378664172,0.07304231424171122,0.28587234193801986
5356,-0.6814335320881375,0,2,4,-0.5341519407876888,-0.21200311824534362,-0.6183621797337554,-0.5976997161505047,-0.6568023850014052
5357,-0.7882304961666625,2,2,4,-2.4355818197604786,2.0259587817566116,-0.7443493521940705,-0.6974046125601586,-0.9613588352433731
5358,-0.6387147464567274,3,2,3,0.5221979919749712,0.6831816417554384,-0.6363603472280858,-0.6792764495765848,-0.5987916325743636
5359,-0.9804650315080077,0,0,1,-0.04118863883177876,-0.6595954982457346,-1.1493081208165132,-1.1415446056577063,-1.1353910925244979
5360,0.23702035898717821,3,3,7,0.029234690019061236,0.23558926175504738,0.38053611620160327,0.4537337368967525,0.416396534898863
5361,2.5865535687147294,3,5,5,-0.8862685850419088,1.1307740217558293,2.1713537818875164,2.203101464811585,2.0261949147492655
5362,-0.8950274602451876,3,6,3,-0.32288195423515875,0.6831816417554384,-0.9513282783788749,-1.0146474647726929,-1.004866899563654
5363,1.0700366787996738,2,3,2,0.5221979919749712,-0.21200311824534362,1.0644664809861728,1.1063476043053946,1.156033628343642
5364,-0.21152689014262727,2,2,3,-0.11161196768262376,-1.1071878782461255,-0.06941807115666625,-0.03572666365972926,-0.062192172624229526
5365,-1.0659026027708278,0,3,7,0.45177466312412623,-1.1071878782461255,-1.2752952932768284,-1.2684417465427205,-1.2224072211650594
5366,0.23702035898717821,0,6,7,-1.0975385715944388,-0.21200311824534362,0.5155223724090836,0.5443745518146191,0.38739115868534224
5367,-1.194058959665058,2,0,5,0.8743146362291913,0.23558926175504738,-1.6172604756691136,-1.603812761738828,-1.5269636714070274
5368,-1.215418352480763,2,2,2,0.24050467657159624,0.23558926175504738,-1.6442577269106096,-1.6219409247224015,-1.5994771119408295
5369,-0.5746365680096124,0,5,3,0.7334679785275012,-0.21200311824534362,-0.528371342262101,-0.4889307382490642,-0.424759375293239
5370,-0.21152689014262727,1,4,5,-1.8721951889537238,3.3687359217577844,0.10156452003947572,0.00959374379920407,-0.16371098937155193
5371,-1.0445432099551228,0,0,0,-0.5341519407876888,-0.21200311824534362,-1.2123017070466713,-1.2412495020673602,-1.265915285485341
5372,-0.7882304961666625,2,3,3,0.6630446496766612,-0.6595954982457346,-0.8433392734128902,-0.8243017534451721,-0.7583212017487276
5373,-0.1688081045112172,0,6,3,0.6630446496766612,-0.6595954982457346,0.011573682567822137,-0.06291890813508959,0.0538293322298536
5374,0.6214894296698685,0,3,2,-0.8862685850419088,-0.21200311824534362,0.8574875548013692,0.8978737299943009,0.749958361354351
5375,0.4506142871442283,2,5,2,1.1560079516325663,-0.21200311824534362,0.5245214561562497,0.5896949592735525,0.7064502970340708
5376,-0.8309492817980726,0,2,3,-0.4637286119368438,-0.6595954982457346,-0.8523383571600553,-0.8243017534451721,-0.8743427066028108
5377,0.5360518584070485,2,1,3,-0.11161196768262376,1.5783664017562204,0.6865049636052264,0.7347202631421398,0.6919476089273094
5378,-1.0659026027708278,0,2,5,0.5221979919749712,-1.5547802582465167,-1.3022925445183249,-1.2865699095262937,-1.23690990927182
5379,-0.9591056386923027,2,4,0,0.5926213208258162,-0.21200311824534362,-1.1583072045636784,-1.1506086871494936,-1.0918830282042162
5380,-1.1513401740336477,0,1,7,0.5221979919749712,-0.6595954982457346,-1.4642760519673017,-1.5041078653291746,-1.425444854659705
5381,-0.7882304961666625,1,2,3,-0.7454219273402187,1.5783664017562204,-0.7893447709298973,-0.7699172644944523,-0.8453373303892899
5382,-0.01929235480128195,2,1,4,1.0151612939308812,-0.21200311824534362,0.06556818505081413,0.10929864020885804,0.21335890140421757
5383,0.9418803219054436,2,5,5,-1.1679619004452837,0.6831816417554384,1.0914637322276692,1.1607320932561145,0.9529959948489972
5384,0.5360518584070485,0,6,2,-0.8158452561910637,-0.6595954982457346,0.7674967173297148,0.7347202631421398,0.6339368565002685
5385,0.7282863937483933,2,2,0,0.31092800542244126,-0.7043547362457744,0.839489387307038,0.8616174040271541,0.8949852424219557
5386,-0.6173553536410225,0,0,5,0.09965801886990623,-1.1071878782461255,-0.5103731747677706,-0.5523793086915714,-0.5117755039338013
5387,-0.5959959608253174,4,6,5,2.494051199798601,-0.6595954982457346,-0.6183621797337554,-0.6702123680847983,-0.3812513109729581
5388,-1.0231838171394176,0,2,5,0.09965801886990623,-0.6595954982457346,-1.1673062883108436,-1.2049931761002135,-1.164396468738018
5389,0.36517671588140815,3,4,3,-2.6468518063130086,2.0259587817566116,0.7404994660882184,0.6712716926996335,0.35838578247182146
5390,0.21566096617147318,0,6,2,0.24050467657159624,-0.21200311824534362,0.38053611620160327,0.3993492479460318,0.416396534898863
5391,0.42925489432852326,3,6,6,-2.4355818197604786,0.23558926175504738,0.7854948848240461,0.698463937174993,0.4018938467921023
5392,0.9205209290897386,3,4,5,-2.294735162058789,2.0259587817566116,1.136459150963496,1.1244757672889685,0.7934664256746325
5393,1.0700366787996738,3,3,4,0.029234690019061236,-0.21200311824534362,1.1544573184578264,1.0882194413218216,1.1270282521301218
5394,-0.5959959608253174,3,2,5,0.029234690019061236,0.6831816417554384,-0.528371342262101,-0.5705074716751444,-0.5407808801473221
5395,-0.9804650315080077,2,3,5,-1.5200785446995038,2.0259587817566116,-1.07731545083919,-1.0690319537234134,-1.2079045330582994
5396,-1.0659026027708278,3,1,3,0.3813513342732812,0.23558926175504738,-1.31129162826549,-1.2865699095262937,-1.2514125973785803
5397,-0.9163868530608926,3,1,3,0.6630446496766612,0.23558926175504738,-1.0683163670920248,-1.0509037907398395,-0.9903642114568939
5398,-1.0659026027708278,2,1,5,0.45177466312412623,-0.6595954982457346,-1.3202907120126561,-1.2865699095262937,-1.2514125973785803
5399,-0.6387147464567274,3,1,5,-1.0975385715944388,-0.21200311824534362,-0.474376839779109,-0.5342511457079975,-0.6132943206811238
5400,-1.215418352480763,2,0,0,0.8038913073783462,0.6831816417554384,-1.6262595594162788,-1.6219409247224015,-1.541466359513788
5401,1.518583927929479,0,4,3,0.09965801886990623,-0.21200311824534362,1.4694252496086155,1.432654538009716,1.4605900785856099
5402,0.7282863937483933,0,3,3,0.31092800542244126,-0.6595954982457346,0.8574875548013692,0.8344251595517937,0.8804825543151955
5403,-0.12608931887980712,2,1,4,0.9447379650800363,0.23558926175504738,-0.042420819915169855,0.04585006976635089,0.11184008465689516
5404,0.5787706440384586,1,2,3,1.1560079516325663,-0.6595954982457346,0.6955040473523917,0.7075280186667795,0.8514771781016741
5405,1.518583927929479,3,2,3,-0.25245862538431374,0.23558926175504738,1.5234197520916075,1.4598467824850756,1.4460873904788498
5406,-0.8950274602451876,0,1,5,0.029234690019061236,-0.6595954982457346,-0.9783255296203706,-0.9693270573137595,-0.9613588352433731
5407,-1.0018244243237127,0,3,7,0.6630446496766612,-1.1071878782461255,-1.1493081208165132,-1.2049931761002135,-1.106385716310977
5408,-0.5959959608253174,0,0,3,0.24050467657159624,-1.5547802582465167,-0.5103731747677706,-0.4889307382490642,-0.4682674396135198
5409,-0.6173553536410225,0,3,2,0.029234690019061236,-0.6595954982457346,-0.5733667609979286,-0.5342511457079975,-0.5407808801473221
5410,-0.7241523177195475,4,1,2,3.9025177768154813,1.5783664017562204,-0.834340189665725,-0.9330707313466127,-0.48277012772028055
5411,0.42925489432852326,3,4,4,-0.39330528308599877,0.6831816417554384,0.5785159586392417,0.6168872037489128,0.5469207278597062
5412,-0.5319177823782023,0,2,2,-0.5341519407876888,-1.1071878782461255,-0.4023841698017858,-0.3710976788558372,-0.439262063399999
5413,1.518583927929479,1,0,3,0.9447379650800363,0.23558926175504738,1.3434380771483003,1.396398212042569,1.5040981429058913
5414,0.9418803219054436,0,6,2,-0.11161196768262376,-0.21200311824534362,1.0374692297446764,1.0791553598300343,1.040012123489559
5415,-0.8095898889823676,3,0,5,0.7334679785275012,0.6831816417554384,-0.8433392734128902,-0.8877503238876793,-0.7873265779622484
5416,1.9671311770592843,3,3,5,-0.4637286119368438,0.23558926175504738,1.7933922645065699,1.768025553205824,1.6926330882937761
5417,0.42925489432852326,3,2,4,-1.8017718601028787,1.5783664017562204,0.7674967173297148,0.698463937174993,0.4744072873259046
5418,-1.0659026027708278,2,2,7,0.5221979919749712,-0.6595954982457346,-1.3292897957598213,-1.313762154001654,-1.265915285485341
5419,-0.5319177823782023,0,4,3,0.31092800542244126,-1.5547802582465167,-0.4473795885376126,-0.41641808631477056,-0.3957539990797182
5420,-0.8523086746137776,3,5,2,0.8038913073783462,0.6831816417554384,-0.9063328596430473,-0.960262975821973,-0.8453373303892899
5421,-1.0018244243237127,0,1,5,-0.04118863883177876,-1.1071878782461255,-1.1493081208165132,-1.1415446056577063,-1.1353910925244979
5422,-0.29696446140544713,2,0,5,1.0855846227817212,-0.5253177842456186,-0.24040066235280902,-0.17168788603653007,-0.0911975488377503
5423,0.6001300368541636,3,4,2,-2.2243118332079437,1.1307740217558293,0.9924738110088496,0.9431941374532342,0.6484395446070292
5424,-1.0445432099551228,0,3,5,-1.5200785446995038,-0.21200311824534362,-1.2033026232995052,-1.1868650131166405,-1.3239260379123825
5425,0.6642082153012786,2,3,3,-0.7454219273402187,0.6831816417554384,0.77649580107688,0.8253610780600072,0.6919476089273094
5426,-0.6173553536410225,0,3,5,0.029234690019061236,-1.1071878782461255,-0.528371342262101,-0.507058901232638,-0.5117755039338013
5427,-0.6387147464567274,2,0,3,0.8743146362291913,0.23558926175504738,-0.6273612634809206,-0.5976997161505047,-0.5117755039338013
5428,-0.9377462458765977,0,0,2,0.45177466312412623,-1.1071878782461255,-1.0143218646090322,-1.0418397092480531,-0.9758615233501332
5429,-0.6387147464567274,3,0,6,-0.25245862538431374,1.1307740217558293,-0.5013740910206054,-0.643020123609438,-0.5842889444676029
5430,1.6467402848237092,0,6,7,-0.25245862538431374,-0.21200311824534362,1.5414179195859388,1.5958080048618764,1.5186008310126515
5431,-0.5532771751939073,1,1,3,1.0151612939308812,-1.1071878782461255,-0.5103731747677706,-0.4798666567572777,-0.3812513109729581
5432,-0.14744871169551216,1,2,7,-1.5905018735503487,1.5783664017562204,0.05656910130364893,0.08210639573349772,-0.12020292505127109
5433,2.6719911399775493,2,4,3,0.5221979919749712,-0.21200311824534362,2.1173592794045235,2.1124606498937184,2.1857244839236287
5434,-0.12608931887980712,3,0,4,0.5926213208258162,0.23558926175504738,0.029571850062152533,-0.008534419184368942,0.08283470844337439
5435,0.47197367995993333,1,2,2,1.3672779381851012,-0.21200311824534362,0.5515187073977452,0.5896949592735525,0.749958361354351
5436,1.497224535113774,1,6,4,1.2968546093342563,0.23558926175504738,1.3614362446426307,1.3057573971247016,1.5186008310126515
5437,-1.1086213884022378,3,3,7,-1.0975385715944388,1.1307740217558293,-1.3472879632541517,-1.3409543984770143,-1.425444854659705
5438,-1.0445432099551228,0,0,1,-0.7454219273402187,-0.6595954982457346,-1.2392989582881668,-1.214057257592,-1.280417973592101
5439,-0.9377462458765977,0,2,1,-1.0271152427435988,-0.21200311824534362,-1.0143218646090322,-0.9874552202973325,-1.0918830282042162
5440,-1.0659026027708278,0,0,2,-0.18203529653346875,-0.6595954982457346,-1.2842943770239945,-1.2412495020673602,-1.265915285485341
5441,-0.9163868530608926,3,3,2,-0.25245862538431374,0.23558926175504738,-1.0143218646090322,-1.0509037907398395,-1.0483749638839355
5442,0.4506142871442283,1,2,5,1.2968546093342563,0.6831816417554384,0.5245214561562497,0.562502714798193,0.7064502970340708
5443,0.8778021434583285,3,4,4,0.5926213208258162,1.5783664017562204,0.9114820572843612,0.8706814855189406,0.9674986829557572
5444,-0.42512081829967735,0,0,2,-0.5341519407876888,-0.6595954982457346,-0.2673979135943046,-0.24420053797082372,-0.30873787043915585
5445,-0.040651747616986984,0,0,3,-0.9566919138927538,-0.21200311824534362,0.19155535751113012,0.23619578109387154,0.09733739655013444
5446,-0.5746365680096124,3,2,4,-0.8862685850419088,1.1307740217558293,-0.4563786722847778,-0.4979948197408507,-0.5697862563608429
5447,-1.0445432099551228,1,2,0,1.2968546093342563,1.5783664017562204,-1.374285214495648,-1.3500184799688006,-1.23690990927182
5448,-0.12608931887980712,3,2,3,-0.25245862538431374,0.6831816417554384,0.06556818505081413,0.07304231424171122,0.03932664412309289
5449,-0.23288628295833227,3,5,3,0.17008134772075123,0.6831816417554384,-0.06941807115666625,-0.09917523410223641,-0.062192172624229526
5450,0.7069270009326882,3,4,5,-0.25245862538431374,1.5783664017562204,0.8754857222956997,0.8434892410435803,0.8224718018881539
5451,-0.2756050685897421,3,3,5,-0.5341519407876888,-0.21200311824534362,-0.051419903662335856,-0.09917523410223641,-0.13470561315803115
5452,0.8778021434583285,2,5,4,1.1560079516325663,2.0259587817566116,0.9924738110088496,0.8616174040271541,1.1125255640233604
5453,-0.10472992606410209,0,1,2,0.17008134772075123,0.23558926175504738,0.029571850062152533,0.09117047722528422,0.08283470844337439
5454,3.0351008178445356,4,6,6,3.479977803710421,-0.6595954982457346,2.0723638606686956,2.0671402424347844,2.635307815233201
5455,-0.8523086746137776,0,6,3,-0.39330528308599877,-0.6595954982457346,-0.8703365246543865,-0.842429916428746,-0.8888453947095708
5456,-1.0231838171394176,0,0,2,-0.04118863883177876,-0.21200311824534362,-1.2123017070466713,-1.195929094608427,-1.1934018449515387
5457,-0.4678396039310874,0,2,2,0.24050467657159624,-0.6595954982457346,-0.3753869185602894,-0.3257772713969039,-0.32324055854591655
5458,2.736069318424665,3,5,0,0.31092800542244126,0.23558926175504738,2.234347368117674,2.2121655463033716,2.2582379244574304
5459,0.6214894296698685,4,2,4,3.198284488307041,-0.6595954982457346,0.6595077123637301,0.5896949592735525,1.054514811596319
5460,-0.6387147464567274,2,2,5,0.8743146362291913,-1.1071878782461255,-0.6273612634809206,-0.5886356346587182,-0.5117755039338013
5461,-1.0018244243237127,0,3,1,0.6630446496766612,-0.6595954982457346,-1.2123017070466713,-1.177800931624853,-1.120888404417737
5462,1.0059585003525586,0,0,4,-0.6749985984893787,-0.21200311824534362,1.136459150963496,1.1607320932561145,1.040012123489559
5463,0.21566096617147318,0,4,7,0.17008134772075123,-0.21200311824534362,0.3715370324544381,0.41747741092960566,0.416396534898863
5464,-0.6387147464567274,0,0,3,0.8743146362291913,-0.6595954982457346,-0.5463695097564322,-0.6158278791340784,-0.48277012772028055
5465,1.0273178931682638,0,5,4,0.5221979919749712,0.6831816417554384,1.0284701459975112,1.097283522813608,1.1270282521301218
5466,1.0700366787996738,4,4,6,1.8602412401410113,-0.21200311824534362,1.073465564733338,1.015706789387528,1.3010605094112466
5467,-0.21152689014262727,3,0,2,0.8038913073783462,1.5783664017562204,-0.07841715490383144,-0.15355972305295626,-0.018684108303948673
5468,-0.5959959608253174,4,2,2,-3.2102384371197585,0.6831816417554384,-0.3483896673187938,-0.3167131899051174,-0.685807761214926
5469,0.4506142871442283,1,3,2,-2.1538885043570986,2.0259587817566116,0.6775058798580612,0.7347202631421398,0.416396534898863
5470,-0.10472992606410209,2,0,3,0.3813513342732812,0.23558926175504738,0.03857093380931853,0.06397823274992391,0.09733739655013444
5471,-1.0659026027708278,2,3,7,-0.11161196768262376,1.1307740217558293,-1.3472879632541517,-1.3318903169852276,-1.3384287260191425
5472,0.42925489432852326,2,4,5,-1.5200785446995038,0.6831816417554384,0.6595077123637301,0.7256561816503533,0.4889099754326647
5473,0.47197367995993333,3,0,5,0.09965801886990623,2.0259587817566116,0.6595077123637301,0.580630877781766,0.6339368565002685
5474,-1.0659026027708278,3,1,5,-0.8158452561910637,0.23558926175504738,-1.2752952932768284,-1.2503135835591468,-1.3239260379123825
5475,-0.1688081045112172,0,0,5,-0.4637286119368438,-0.6595954982457346,0.03857093380931853,0.06397823274992391,-0.004181420197187962
5476,-1.1299807812179428,0,4,2,0.31092800542244126,-1.1071878782461255,-1.42827971697864,-1.4134670504113078,-1.3819367903394242
5477,-1.194058959665058,2,0,7,1.2968546093342563,-1.5547802582465167,-1.5992623081747828,-1.5766205172634682,-1.4689529189799864
5478,0.7710051793798034,3,3,5,-1.3088085581469737,1.1307740217558293,1.0014728947560148,1.033834952371101,0.8224718018881539
5479,0.6855676081169837,3,0,6,-0.5341519407876888,0.6831816417554384,0.902482973537196,0.8706814855189406,0.8079691137813926
5480,0.4506142871442283,3,4,3,-0.32288195423515875,0.23558926175504738,0.6595077123637301,0.5896949592735525,0.575926104073227
5481,-0.8950274602451876,0,3,5,-0.11161196768262376,-0.21200311824534362,-1.005322780861867,-0.978391138805546,-0.9903642114568939
5482,-0.6173553536410225,2,3,7,0.9447379650800363,0.23558926175504738,-0.5643676772507625,-0.6067637976422912,-0.48277012772028055
5483,-0.48919899674679246,1,1,4,1.4377012670359413,-0.21200311824534362,-0.4473795885376126,-0.43454624929834434,-0.27973249422563506
5484,-1.0659026027708278,0,2,5,-0.32288195423515875,-1.1071878782461255,-1.2932934607711597,-1.2865699095262937,-1.3094233498056218
5485,0.21566096617147318,0,6,2,0.5221979919749712,-1.1071878782461255,0.3985342836959337,0.36309292197888504,0.4454019111123838
5486,0.42925489432852326,1,0,5,1.3672779381851012,-0.6595954982457346,0.5695168748920765,0.5443745518146191,0.735455673247591
