id,price
8510,9.56213
8511,8.74991
8512,9.60744
8513,9.18425
8514,8.336310000000001
8515,9.477625
8516,9.27362
8517,8.52705
8518,8.89282
8519,8.48712
8520,8.7134
8521,8.0921875
8522,9.292399999999999
8523,8.88644
8524,8.5638
8525,9.309739999999998
8526,9.58297
8527,9.302969999999998
8528,8.42797
8529,8.86172
8530,9.57011
8531,9.523555
8532,8.80832
8533,8.46603
8534,8.84616
8535,8.35348
8536,8.77651
8537,8.52718
8538,8.3522
8539,9.48852
8540,8.36812
8541,9.54794
8542,8.71034
8543,9.66969
8544,8.97103
8545,8.366010000000001
8546,8.48423
8547,8.71383
8548,8.714400000000001
8549,8.70606
8550,8.82676
8551,8.1218175
8552,9.54186
8553,9.555344999999999
8554,8.83723
8555,9.29877
8556,8.48837
8557,9.48242
8558,8.473460000000001
8559,8.57897
8560,9.41905
8561,9.52184
8562,8.68692
8563,8.2794
8564,8.88318
8565,8.74835
8566,9.58163
8567,8.70758
8568,8.371535999999999
8569,8.37289
8570,8.82114
8571,8.81685
8572,8.48005
8573,8.86696
8574,9.59673
8575,9.30482
8576,8.46302
8577,8.38462
8578,8.65583
8579,8.470880000000001
8580,9.25511
8581,8.69776
8582,9.50549
8583,8.46214
8584,9.58992
8585,8.774000000000001
8586,8.86558
8587,9.16554
8588,9.513665
8589,9.512694999999999
8590,9.231219999999999
8591,8.474960000000001
8592,9.187809999999999
8593,8.74255
8594,8.72438
8595,8.87262
8596,8.75136
8597,9.51856
8598,9.10951
8599,8.61903
8600,9.287619999999999
8601,8.68232
8602,8.72326
8603,9.297519999999999
8604,9.53994
8605,9.517529999999999
8606,8.71836
8607,8.46742
8608,8.39509
8609,8.07011
8610,8.33065
8611,9.32533
8612,8.47946
8613,9.28873
8614,9.494595
8615,9.52247
8616,8.34267
8617,8.74949
8618,9.122879999999999
8619,8.657119999999999
8620,9.30215
8621,8.48807
8622,9.19238
8623,8.6837
8624,8.72664
8625,9.287289999999999
8626,8.21931
8627,9.52636
8628,9.27063
8629,8.61896
8630,8.83808
8631,8.62307
8632,9.288279999999999
8633,9.54769
8634,9.65466
8635,9.52528
8636,9.513354999999999
8637,9.31143
8638,9.29829
8639,8.84173
8640,8.76407
8641,9.457555
8642,8.84082
8643,8.84003
8644,9.30138
8645,8.51838
8646,9.532855
8647,8.58735
8648,8.1302875
8649,9.49447
8650,9.48865
8651,8.67638
8652,9.65351
8653,8.81281
8654,8.72288
8655,8.47849
8656,9.289579999999999
8657,9.514734999999998
8658,8.47195
8659,9.35446
8660,8.94849
8661,8.2601
8662,8.72983
8663,8.1140775
8664,9.15136
8665,9.580359999999999
8666,9.307179999999999
8667,8.74384
8668,8.81148
8669,9.63563
8670,8.84925
8671,8.78269
8672,8.70074
8673,8.760760000000001
8674,8.50262
8675,9.2887
8676,8.68861
8677,9.19092
8678,9.15113
8679,9.28478
8680,9.2194
8681,8.73089
8682,8.612325
8683,8.38951
8684,8.35348
8685,8.49749
8686,8.66361
8687,8.70051
8688,8.86445
8689,9.013150000000001
8690,8.733979999999999
8691,8.46603
8692,9.52054
8693,9.01968
8694,8.57601
8695,9.534054999999999
8696,8.1112875
8697,8.852
8698,8.5224
8699,9.534419999999999
8700,9.379774999999999
8701,8.79945
8702,8.58548
8703,8.71636
8704,8.5812
8705,8.1067275
8706,9.307179999999999
8707,8.74836
8708,8.44857
8709,8.81592
8710,8.26406
8711,8.86781
8712,8.428139999999999
8713,9.48836
8714,8.89818
8715,9.52403
8716,9.28153
8717,9.300709999999999
8718,8.72596
8719,8.7231
8720,9.6693
8721,9.61068
8722,8.46894
8723,8.621360000000001
8724,8.46732
8725,8.51809
8726,8.69319
8727,9.51219
8728,8.35241
8729,9.50699
8730,8.86162
8731,8.99753
8732,8.48582
8733,9.10295
8734,9.508840000000001
8735,9.27763
8736,8.499360000000001
8737,8.48731
8738,8.47401
8739,9.27898
8740,8.688369999999999
8741,9.67728
8742,8.70464
8743,9.57399
8744,8.36171
8745,9.17056
8746,9.28891
8747,9.46937
8748,8.35884
8749,9.274899999999999
8750,8.35348
8751,9.625720000000001
8752,9.23209
8753,8.131920000000001
8754,9.48958
8755,9.65653
8756,9.23726
8757,9.54392
8758,9.52015
8759,9.654349999999999
8760,9.65977
8761,8.63234
8762,8.76714
8763,9.34215
8764,8.1067275
8765,9.428949999999999
8766,8.40239
8767,8.47195
8768,8.842970000000001
8769,8.54717
8770,8.1218175
8771,8.54282
8772,9.527849999999999
8773,8.26982
8774,8.46603
8775,9.29194
8776,9.53031
8777,8.33065
8778,9.08596
8779,9.53109
8780,9.05292
8781,9.52978
8782,9.622110000000001
8783,9.509794999999999
8784,8.502130000000001
8785,9.11774
8786,9.29534
8787,9.50971
8788,8.938815
8789,8.442960000000001
8790,9.16565
8791,8.71063
8792,8.87661
8793,8.88222
8794,9.24061
8795,9.327539999999999
8796,8.71923
8797,9.529934999999998
8798,8.49835
8799,9.297139999999999
8800,9.33846
8801,9.70585
8802,9.309259999999998
8803,9.509739999999999
8804,9.624400000000001
8805,9.307179999999999
8806,8.48631
8807,9.57774
8808,8.699440000000001
8809,9.46542
8810,8.8723
8811,9.51807
8812,9.15504
8813,8.26878
8814,9.494169999999999
8815,9.58778
8816,9.305549999999998
8817,8.70443
8818,8.67711
8819,8.27273
8820,9.363565
8821,8.63378
8822,9.0946
8823,9.494489999999999
8824,9.5328
8825,8.80794
8826,8.63227
8827,9.51736
8828,9.501925
8829,8.73155
8830,8.88011
8831,9.515989999999999
8832,9.27492
8833,8.68989
8834,8.64079
8835,8.77919
8836,8.0805275
8837,8.670160000000001
8838,9.30302
8839,9.306289999999999
8840,8.46742
8841,8.66316
8842,8.85089
8843,9.18169
8844,8.267809999999999
8845,9.52126
8846,9.292399999999999
8847,9.445615
8848,8.36241
8849,9.23223
8850,9.63808
8851,9.38656
8852,8.73913
8853,8.83723
8854,9.49316
8855,8.87824
8856,8.6883
8857,8.818660000000001
8858,9.30458
8859,9.35965
8860,8.70908
8861,8.63168
8862,9.11802
8863,8.82418
8864,8.638110000000001
8865,8.49252
8866,8.38199
8867,8.52028
8868,9.51108
8869,9.14411
8870,8.45864
8871,8.82052
8872,8.75606
8873,9.30123
8874,8.87698
8875,8.36561
8876,9.281419999999999
8877,8.49587
8878,8.80105
8879,9.42711
8880,8.6827
8881,8.72888
8882,9.54522
8883,8.36395
8884,8.46732
8885,9.298829999999999
8886,8.6907
8887,8.366010000000001
8888,8.797270000000001
8889,8.69711
8890,8.8723
8891,9.43815
8892,8.62677
8893,8.64079
8894,8.675790000000001
8895,8.56212
8896,9.497219999999999
8897,8.1218175
8898,9.32645
8899,8.8765
8900,8.714649999999999
8901,8.46484
8902,9.17902
8903,8.84749
8904,8.74561
8905,8.50219
8906,8.1056575
8907,9.27644
8908,8.61903
8909,9.61651
8910,9.27572
8911,9.29877
8912,8.71604
8913,9.17974
8914,8.73746
8915,9.47283
8916,9.52877
8917,9.528279999999999
8918,8.72206
8919,8.4921
8920,8.44525
8921,8.87236
8922,9.66626
8923,8.62491
8924,8.486550000000001
8925,9.13187
8926,9.58147
8927,8.70517
8928,8.83049
8929,8.49252
8930,9.36821
8931,8.75219
8932,8.474960000000001
8933,8.37645
8934,9.16969
8935,9.28872
8936,8.89673
8937,9.076270000000001
8938,8.884549999999999
8939,9.49002
8940,9.09704
8941,9.52054
8942,8.89007
8943,8.69152
8944,9.299769999999999
8945,8.38241
8946,8.3386
8947,8.0798075
8948,8.61773
8949,9.166549999999999
8950,8.69678
8951,8.58918
8952,8.86696
8953,8.46711
8954,8.69328
8955,8.959045
8956,9.65167
8957,9.09644
8958,8.47067
8959,8.5039
8960,9.49325
8961,8.66206
8962,8.71932
8963,8.90298
8964,9.05718
8965,9.522704999999998
8966,8.0711875
8967,8.54959
8968,7.93756
8969,8.36241
8970,8.68252
8971,9.547709999999999
8972,8.8767
8973,9.299769999999999
8974,9.51219
8975,8.494810000000001
8976,9.442554999999999
8977,8.98126
8978,8.5534
8979,9.436935
8980,9.536695
8981,8.48631
8982,8.7828
8983,8.70564
8984,9.52875
8985,8.76505
8986,9.42953
8987,9.519095
8988,8.46923
8989,8.1067275
8990,9.17748
8991,9.47706
8992,9.523555
8993,9.49575
8994,8.3522
8995,8.86476
8996,9.0898
8997,9.47413
8998,9.2641
8999,9.67006
9000,8.52614
9001,9.534889999999999
9002,9.522029999999999
9003,9.479714999999999
9004,9.51192
9005,8.29368
9006,9.511759999999999
9007,9.230305
9008,9.2891
9009,8.8939
9010,9.65917
9011,8.4854
9012,8.94779
9013,9.409004999999999
9014,8.80381
9015,9.416685
9016,8.86781
9017,8.31361
9018,8.31602
9019,8.87988
9020,9.52477
9021,8.32853
9022,8.1140775
9023,8.6837
9024,8.70278
9025,8.694749999999999
9026,8.31763
9027,9.52875
9028,9.53809
9029,9.11441
9030,8.499360000000001
9031,8.33793
9032,8.71954
9033,9.49877
9034,9.65739
9035,8.28256
9036,8.7032
9037,8.72583
9038,9.42389
9039,9.28844
9040,8.4503
9041,8.38322
9042,8.63237
9043,8.38359
9044,9.06535
9045,9.17726
9046,8.36558
9047,9.189070000000001
9048,8.69068
9049,9.14241
9050,8.47441
9051,9.20865
9052,9.15434
9053,9.596430000000002
9054,8.1054475
9055,8.0625375
9056,9.26986
9057,9.04582
9058,8.62091
9059,8.46195
9060,8.72894
9061,8.159469999999999
9062,9.58655
9063,9.47706
9064,9.26451
9065,8.5688
9066,8.63639
9067,9.6557
9068,8.63705
9069,9.15749
9070,9.49236
9071,9.28947
9072,8.5405
9073,8.83723
9074,9.51212
9075,9.30123
9076,9.6234
9077,9.32641
9078,8.76262
9079,8.74167
9080,8.61903
9081,9.1489
9082,8.267389999999999
9083,9.559239999999999
9084,9.30133
9085,8.65085
9086,9.50657
9087,8.46463
9088,8.73181
9089,9.40093
9090,8.47195
9091,9.55603
9092,9.302589999999999
9093,9.52899
9094,8.74646
9095,8.73789
9096,8.1302875
9097,9.38177
9098,9.25111
9099,8.8347
9100,9.2214
9101,8.63502
9102,8.4955
9103,9.05523
9104,8.71944
9105,9.49509
9106,9.14759
9107,8.47195
9108,8.73149
9109,9.58512
9110,8.94352
9111,9.52106
9112,8.33896
9113,9.50862
9114,8.74983
9115,8.67511
9116,8.3522
9117,8.72317
9118,8.36261
9119,9.31904
9120,8.80271
9121,8.40361
9122,9.29047
9123,9.57908
9124,9.55781
9125,9.09048
9126,9.60073
9127,8.48358
9128,8.838750000000001
9129,9.54769
9130,8.63735
9131,9.27329
9132,8.34319
9133,9.26397
9134,8.46302
9135,8.27005
9136,9.491399999999999
9137,8.72894
9138,8.72451
9139,8.875530000000001
9140,8.485240000000001
9141,8.73089
9142,8.718440000000001
9143,8.82155
9144,9.27329
9145,8.7459
9146,8.47446
9147,9.58018
9148,8.71371
9149,8.86696
9150,8.67423
9151,8.87316
9152,9.187249999999999
9153,8.84078
9154,9.53146
9155,8.487720000000001
9156,8.99664
9157,9.226519999999999
9158,9.28619
9159,8.72854
9160,8.68723
9161,9.296529999999999
9162,8.724590000000001
9163,8.80953
9164,8.58622
9165,8.70698
9166,8.87437
9167,8.99753
9168,9.292399999999999
9169,8.25254
9170,9.57776
9171,8.69711
9172,8.86492
9173,8.87599
9174,8.52832
9175,8.6837
9176,8.63574
9177,8.71714
9178,8.36869
9179,9.14234
9180,8.32708
9181,9.10371
9182,9.515699999999999
9183,8.1112875
9184,8.639735
9185,9.65384
9186,8.71688
9187,8.72315
9188,9.19102
9189,9.65161
9190,9.435915
9191,8.1250175
9192,9.58581
9193,8.73913
9194,8.68347
9195,8.31038
9196,8.486550000000001
9197,9.421085
9198,8.66227
9199,8.7116
9200,9.29252
9201,8.86671
9202,8.1054475
9203,8.72288
9204,9.519169999999999
9205,8.72299
9206,9.48491
9207,9.08484
9208,9.4968
9209,9.16549
9210,9.21257
9211,8.71823
9212,8.64675
9213,8.64079
9214,9.16922
9215,9.523555
9216,8.83764
9217,9.59665
9218,9.09307
9219,8.44632
9220,9.49567
9221,8.7924
9222,9.54541
9223,8.71245
9224,8.58489
9225,8.73436
9226,9.470514999999999
9227,9.28947
9228,8.75122
9229,9.49254
9230,8.708020000000001
9231,8.63398
9232,9.66224
9233,8.48358
9234,8.86781
9235,8.37647
9236,8.512270000000001
9237,9.21419
9238,8.45428
9239,8.22091
9240,9.465605
9241,8.956949999999999
9242,9.387080000000001
9243,8.490400000000001
9244,8.87513
9245,8.36495
9246,8.44084
9247,9.50757
9248,8.45611
9249,9.57349
9250,9.33499
9251,9.448615
9252,9.065185
9253,8.46839
9254,8.443760000000001
9255,9.13331
9256,9.458604999999999
9257,8.46742
9258,9.59902
9259,8.29334
9260,8.29999
9261,8.80726
9262,8.86851
9263,8.646
9264,9.50874
9265,9.62398
9266,8.475480000000001
9267,8.1250175
9268,9.53088
9269,9.29661
9270,8.34975
9271,9.515089999999999
9272,9.164579999999999
9273,8.74812
9274,9.51475
9275,9.28327
9276,8.48424
9277,8.46195
9278,9.22032
9279,8.46302
9280,9.666360000000001
9281,8.473460000000001
9282,9.26629
9283,9.277249999999999
9284,9.349879999999999
9285,8.72894
9286,9.142199999999999
9287,8.87809
9288,8.85098
9289,8.86413
9290,8.38182
9291,9.49356
9292,8.29848
9293,8.470880000000001
9294,8.47067
9295,8.72331
9296,9.6161
9297,8.35374
9298,8.435220000000001
9299,9.509
9300,9.31014
9301,8.8792
9302,9.22628
9303,9.54186
9304,8.38499
9305,9.53338
9306,9.418395
9307,8.59442
9308,9.12535
9309,9.282309999999999
9310,9.3373
9311,9.57598
9312,8.54086
9313,8.34975
9314,9.12614
9315,9.31166
9316,8.74087
9317,8.8336
9318,8.63716
9319,9.25058
9320,9.16785
9321,8.49128
9322,8.3406
9323,9.33474
9324,9.27052
9325,8.55547
9326,9.28643
9327,8.51142
9328,9.28819
9329,8.70102
9330,8.73089
9331,9.295069999999999
9332,8.45613
9333,9.341149999999999
9334,8.72085
9335,8.66168
9336,8.34664
9337,9.10098
9338,8.72883
9339,8.27007
9340,8.34151
9341,9.309739999999998
9342,9.2181
9343,8.89853
9344,8.1218175
9345,9.004570000000001
9346,9.31165
9347,9.24338
9348,8.1234175
9349,9.51886
9350,9.16056
9351,8.626710000000001
9352,9.336979999999999
9353,8.67266
9354,8.63168
9355,9.13308
9356,9.13492
9357,8.6814
9358,8.86289
9359,8.47195
9360,9.5335
9361,8.84713
9362,9.48888
9363,9.29401
9364,9.53039
9365,9.539684999999999
9366,8.73155
9367,8.95645
9368,9.286909999999999
9369,9.473524999999999
9370,8.72438
9371,9.28373
9372,9.17275
9373,9.280439999999999
9374,9.17748
9375,8.3637
9376,9.16457
9377,8.73311
9378,9.51657
9379,9.240929999999999
9380,8.5735
9381,8.71852
9382,8.84975
9383,9.17281
9384,8.473460000000001
9385,9.19856
9386,8.36241
9387,8.46195
9388,8.84102
9389,8.37136
9390,8.7185
9391,9.28984
9392,8.46541
9393,8.63705
9394,8.41846
9395,8.83938
9396,9.30763
9397,9.49639
9398,8.34034
9399,8.72077
9400,8.7326
9401,9.398029999999999
9402,9.1465
9403,9.18254
9404,8.43916
9405,9.26797
9406,9.230305
9407,9.522739999999999
9408,8.63044
9409,9.53618
9410,8.1056575
9411,9.51113
9412,8.35428
9413,8.86234
9414,8.31795
9415,9.297139999999999
9416,9.549274999999998
9417,8.74298
9418,8.34573
9419,8.80559
9420,8.457920000000001
9421,8.87911
9422,8.46603
9423,8.71183
9424,9.666789999999999
9425,8.875070000000001
9426,9.18489
9427,9.21731
9428,8.71114
9429,8.69852
9430,9.711039999999999
9431,8.46302
9432,8.61896
9433,8.860949999999999
9434,8.710469999999999
9435,9.20638
9436,9.62857
9437,9.497875
9438,8.86818
9439,8.7116
9440,9.037755
9441,8.69824
9442,9.517809999999999
9443,8.89185
9444,9.529855
9445,8.70383
9446,8.53694
9447,9.66286
9448,9.48946
9449,9.171949999999999
9450,9.295615
9451,9.19132
9452,9.44376
9453,8.86765
9454,8.66684
9455,8.63398
9456,8.45757
9457,9.518305
9458,8.73122
9459,9.59251
9460,8.72511
9461,9.66404
9462,8.725
9463,8.68705
9464,9.30528
9465,8.44677
9466,9.396167499999999
9467,8.665650000000001
9468,8.46439
9469,9.50842
9470,9.53617
9471,8.63956
9472,9.31007
9473,8.1341575
9474,8.51082
9475,8.44677
9476,9.322019999999998
9477,8.72331
9478,9.313479999999998
9479,9.26633
9480,8.98467
9481,8.27662
9482,9.106580000000001
9483,8.63516
9484,9.49866
9485,8.87045
9486,9.52834
9487,8.58113
9488,8.475480000000001
9489,9.574770000000001
9490,8.46541
9491,9.3025
9492,9.529885
9493,8.34216
9494,9.5882
9495,9.64654
9496,9.528279999999999
9497,8.13049
9498,9.13163
9499,8.8677
9500,8.34735
9501,8.46742
9502,9.341149999999999
9503,8.53703
9504,9.304749999999999
9505,8.638110000000001
9506,8.71744
9507,8.34034
9508,8.6947
9509,9.28872
9510,8.47987
9511,8.446810000000001
9512,8.80651
9513,8.52422
9514,9.61432
9515,8.1179675
9516,8.38334
9517,8.67203
9518,8.366010000000001
9519,8.71456
9520,8.711920000000001
9521,9.29218
9522,8.36391
9523,9.19335
9524,8.69344
9525,8.85383
9526,8.87846
9527,8.478900000000001
9528,8.3522
9529,8.39497
9530,9.13283
9531,8.35428
9532,8.73368
9533,8.53222
9534,8.71337
9535,8.47441
9536,8.60314
9537,8.70824
9538,8.33957
9539,8.99726
9540,8.74298
9541,8.36495
9542,8.61397
9543,8.0885075
9544,8.38392
9545,8.73017
9546,8.46302
9547,8.5488
9548,8.49794
9549,9.24378
9550,9.224789999999999
9551,8.45563
9552,9.525599999999999
9553,8.63168
9554,9.03533
9555,9.31143
9556,8.485240000000001
9557,8.6919
9558,9.5108
9559,8.465910000000001
9560,9.38939
9561,9.512175
9562,9.28959
9563,8.47195
9564,9.36145
9565,9.07107
9566,9.16121
9567,8.89414
9568,8.46195
9569,8.70005
9570,9.61842
9571,9.548575
9572,9.57883
9573,8.44677
9574,9.291139999999999
9575,9.441714999999999
9576,9.15845
9577,8.48433
9578,9.281189999999999
9579,9.29807
9580,8.526
9581,8.3322
9582,8.956949999999999
9583,9.521305
9584,8.95021
9585,8.69623
9586,9.296669999999999
9587,8.63175
9588,8.47699
9589,8.35662
9590,9.525260000000001
9591,9.06318
9592,8.881680000000001
9593,9.075545
9594,9.28247
9595,8.82778
9596,9.510345
9597,9.54186
9598,9.50874
9599,9.24651
9600,8.83425
9601,9.3058
9602,8.55214
9603,8.76315
9604,8.75376
9605,8.82168
9606,8.7145
9607,8.51171
9608,9.57883
9609,8.51082
9610,8.856335
9611,9.06485
9612,9.67849
9613,9.560405
9614,8.672260000000001
9615,8.46453
9616,9.601750000000001
9617,9.162939999999999
9618,8.85302
9619,8.44525
9620,8.86818
9621,8.31123
9622,9.51783
9623,8.67064
9624,9.50563
9625,8.77264
9626,9.28568
9627,8.34856
9628,9.29661
9629,8.6839
9630,9.46921
9631,9.27553
9632,8.31763
9633,9.533515
9634,8.72392
9635,8.51915
9636,8.38392
9637,9.282729999999999
9638,8.82924
9639,8.71732
9640,9.578149999999999
9641,9.53723
9642,8.73976
9643,8.1218175
9644,9.65108
9645,9.52638
9646,9.7111
9647,8.0787375
9648,9.28734
9649,8.1056575
9650,8.13398
9651,8.72206
9652,8.44632
9653,8.3712
9654,9.515424999999999
9655,8.78255
9656,9.51624
9657,9.17793
9658,9.28041
9659,9.57878
9660,8.7144
9661,8.63693
9662,8.66994
9663,9.31143
9664,9.486844999999999
9665,8.46302
9666,9.625960000000001
9667,8.75114
9668,9.331669999999999
9669,9.26832
9670,8.1009375
9671,9.23241
9672,8.81594
9673,8.55526
9674,8.87564
9675,8.95589
9676,8.87179
9677,8.311589999999999
9678,8.88592
9679,9.273909999999999
9680,8.64944
9681,8.48712
9682,8.81218
9683,8.87144
9684,8.09697
9685,8.4746
9686,9.581520000000001
9687,8.63735
9688,8.56587
9689,9.23231
9690,8.46603
9691,8.23368
9692,9.095460000000001
9693,9.529934999999998
9694,8.53427
9695,8.78414
9696,9.516245
9697,9.49385
9698,9.58487
9699,8.38959
9700,8.179405
9701,9.514999999999999
9702,8.35241
9703,9.4993
9704,8.63184
9705,8.87511
9706,8.1067275
9707,8.703710000000001
9708,9.475565
9709,8.7145
9710,8.61896
9711,9.4906
9712,8.34472
9713,8.51162
9714,8.71744
9715,9.510349999999999
9716,8.50335
9717,8.56612
9718,9.49411
9719,9.187345
9720,8.73913
9721,9.26141
9722,9.54186
9723,9.310369999999999
9724,9.48362
9725,8.63385
9726,9.53683
9727,8.73473
9728,8.83901
9729,9.467535
9730,8.328570000000001
9731,9.27021
9732,8.47441
9733,8.54847
9734,8.69711
9735,8.839030000000001
9736,8.49128
9737,9.18452
9738,9.50066
9739,8.62133
9740,9.47809
9741,9.53338
9742,8.69026
9743,9.291179999999999
9744,8.70381
9745,8.38241
9746,8.24872
9747,9.5463
9748,9.19092
9749,8.34632
9750,8.7139
9751,9.57922
9752,8.49549
9753,9.468919999999999
9754,8.678
9755,8.63865
9756,8.1250175
9757,9.57033
9758,8.7102
9759,9.31125
9760,9.57678
9761,9.66216
9762,9.2997
9763,9.51286
9764,9.18145
9765,9.11122
9766,8.8376
9767,8.490400000000001
9768,8.702860000000001
9769,9.13162
9770,8.87688
9771,8.618590000000001
9772,9.38072
9773,8.70156
9774,9.596309999999999
9775,9.28556
9776,9.02168
9777,8.36241
9778,8.43454
9779,9.50132
9780,9.458779999999999
9781,8.51082
9782,9.1404
9783,9.36263
9784,8.72579
9785,8.48828
9786,8.55001
9787,8.35321
9788,8.1341575
9789,8.85514
9790,8.59632
9791,9.044319999999999
9792,8.40361
9793,8.84936
9794,8.74156
9795,8.47195
9796,8.499360000000001
9797,9.519919999999999
9798,9.019795
9799,9.31143
9800,9.17241
9801,8.7079
9802,8.3531
9803,8.67616
9804,8.87527
9805,8.5039
9806,9.516169999999999
9807,9.123249999999999
9808,8.30353
9809,8.48731
9810,8.69046
9811,9.25477
9812,8.20678
9813,9.33353
9814,8.3818
9815,8.71739
9816,9.523064999999999
9817,9.31294
9818,8.7243
9819,9.591840000000001
9820,8.85598
9821,8.711
9822,9.32798
9823,9.229700000000001
9824,9.287669999999999
9825,8.53364
9826,8.586310000000001
9827,9.49639
9828,8.74086
9829,9.297419999999999
9830,8.54757
9831,9.52467
9832,8.82133
9833,8.33189
9834,9.18929
9835,9.211379999999998
9836,9.1088475
9837,8.46302
9838,9.441225
9839,8.85745
9840,8.7916
9841,9.441135
9842,9.167649999999998
9843,8.69729
9844,8.50905
9845,9.49805
9846,9.51722
9847,8.82591
9848,8.82658
9849,8.27273
9850,8.498990000000001
9851,8.88887
9852,9.528279999999999
9853,8.40638
9854,8.44504
9855,8.764100000000001
9856,8.74087
9857,8.46195
9858,9.49851
9859,9.18484
9860,8.49065
9861,8.50773
9862,8.75445
9863,8.48115
9864,8.44076
9865,8.26493
9866,8.38462
9867,8.8723
9868,9.322019999999998
9869,8.71667
9870,8.462390000000001
9871,9.35967
9872,8.78037
9873,8.35499
9874,8.33274
9875,9.28474
9876,9.077820000000001
9877,8.63956
9878,9.52513
9879,8.63502
9880,9.15743
9881,8.52326
9882,8.73291
9883,8.47195
9884,9.52796
9885,8.39082
9886,8.46603
9887,8.83947
9888,8.41972
9889,9.511059999999999
9890,8.70464
9891,8.29528
9892,8.71954
9893,9.253559999999998
9894,9.492299999999998
9895,8.72766
9896,9.07625
9897,9.51322
9898,9.230179999999999
9899,9.06812
9900,9.16418
9901,8.63735
9902,8.46603
9903,9.51623
9904,9.62444
9905,8.86979
9906,8.44525
9907,8.47401
9908,8.48005
9909,8.400269999999999
9910,9.5781
9911,9.25962
9912,9.30478
9913,8.6814
9914,8.69782
9915,8.67143
9916,9.518149999999999
9917,9.05707
9918,9.289769999999999
9919,9.582239999999999
9920,8.68215
9921,8.66427
9922,9.64606
9923,8.84397
9924,9.29872
9925,9.232759999999999
9926,8.52269
9927,9.218969999999999
9928,9.00681
9929,9.04793
9930,9.22825
9931,8.85518
9932,8.87916
9933,8.76407
